1303275281948764 1483210800.40107664 1483210800.40112064 1303275323693764 1483210817.41698464 1483210817.38784264
1303276715189264 1483210801.40194264 1483210801.40199364 1303276759131764 1483210818.41952564 1483210818.38884964
1303289601416864 1483210810.40191264 1483210810.40195864 1303289648008664 1483210827.42140264 1483210827.38887664
1303291033224364 1483210811.40220864 1483210811.40238864 1303291076468264 1483210828.41907164 1483210828.38888264
1303292463598964 1483210812.40080364 1483210812.40085264 1303292502602664 1483210829.41511564 1483210829.38788864
1303293896834464 1483210813.40183964 1483210813.40201764 1303293937321664 1483210830.41715464 1483210830.38889164
1303295328649464 1483210814.40204564 1483210814.40209964 1303295374728364 1483210831.42107064 1483210831.38890264
1303296760445164 1483210815.40190164 1483210815.40195564 1303296801220864 1483210832.41736564 1483210832.38890164
1303298190817664 1483210816.40118664 1483210816.40136364 1303298238982264 1483210833.42153064 1483210833.38790464
1303299624056464 1483210817.40211164 1483210817.40217064 1303299664938964 1483210834.41744964 1483210834.38891064
1303301054432964 1483210818.40084864 1483210818.40090564 1303301102340764 1483210835.42136364 1483210835.38791764
1303302487657564 1483210819.40195364 1483210819.40213264 1303302528120764 1483210836.41715964 1483210836.38891264
1303303919471864 1483210820.40194964 1483210820.40199364 1303303965702564 1483210837.42119864 1483210837.38892364
1303305351270264 1483210821.40180364 1483210821.40197964 1303305391658364 1483210838.41711764 1483210838.38892364
1303306783073764 1483210822.40211964 1483210822.40218764 1303306827810364 1483210839.42015864 1483210839.38892764
1303308214887164 1483210823.40215564 1483210823.40223964 1303308255910864 1483210840.41757564 1483210840.38893764
1303309646683064 1483210824.40196164 1483210824.40214664 1303309690095764 1483210841.41924164 1483210841.38893564
1303311077054264 1483210825.40090764 1483210825.40095964 1303311119630264 1483210842.41766064 1483210842.38793864
1303312510292364 1483210826.40210164 1483210826.40227964 1303312554352564 1483210843.41970164 1483210843.38894364
1303313942099164 1483210827.40191864 1483210827.40205264 1303313982634364 1483210844.41724564 1483210844.38894964
1303315372472364 1483210828.40128364 1483210828.40133764 1303315417711464 1483210845.41953564 1483210845.38795364
1303316805713264 1483210829.40197864 1483210829.40216464 1303316846351864 1483210846.41732964 1483210846.38896064
1303318237505964 1483210830.40179464 1483210830.40184164 1303318281070264 1483210847.41936864 1483210847.38895664
1303319667875464 1483210831.40086064 1483210831.40099764 1303319710605964 1483210848.41778864 1483210848.38795864
1303321101114364 1483210832.40192664 1483210832.40198964 1303321144787764 1483210849.41945264 1483210849.38896364
1303329691932864 1483210838.40204964 1483210838.40219464 1303329735585164 1483210855.41945664 1483210855.38898264
1303331123742564 1483210839.40222464 1483210839.40229164 1303331169766964 1483210856.42112064 1483210856.38898964
1303332554115564 1483210840.40082164 1483210840.40087064 1303332599481164 1483210857.41966564 1483210857.38799464
1303333985917864 1483210841.40097564 1483210841.40103464 1303334025616864 1483210858.41570964 1483210858.38799664
1303335419159564 1483210842.40196264 1483210842.40210464 1303335462484764 1483210859.41924964 1483210859.38900464
1303336850954564 1483210843.40205764 1483210843.40214764 1303336897921364 1483210860.42179064 1483210860.38900164
1303338282767264 1483210844.40209364 1483210844.40227464 1303338326558864 1483210861.41958264 1483210861.38901164
1303339714569264 1483210845.40207964 1483210845.40212664 1303339760565364 1483210862.42112464 1483210862.38901364
1303341146371664 1483210846.40193464 1483210846.40208164 1303341190455764 1483210863.41979164 1483210863.38901664
1303342578237664 1483210847.40204964 1483210847.40217864 1303342624818864 1483210864.42158264 1483210864.38906364
1303344009979064 1483210848.40207664 1483210848.40223364 1303344054173664 1483210865.41987564 1483210865.38902364
1303345440355364 1483210849.40111164 1483210849.40128664 1303345479236564 1483210866.41517164 1483210866.38802964
1303346873590164 1483210850.40206764 1483210850.40211464 1303346914673164 1483210867.41771264 1483210867.38903264
1303349735766364 1483210852.40098864 1483210852.40104064 1303349777854564 1483210869.41742064 1483210869.38803964
1303351168999364 1483210853.40208464 1483210853.40223964 1303351215793564 1483210870.42171064 1483210870.38904164
1303354031239264 1483210855.40095564 1483210855.40100064 1303354070925964 1483210872.41579764 1483210872.38809364
1303355462983164 1483210856.40131064 1483210856.40138164 1303355505647064 1483210873.41783864 1483210873.38805564
1303356896215964 1483210857.40216764 1483210857.40221664 1303356941797864 1483210874.42087864 1483210874.38905664
1303358328025764 1483210858.40210264 1483210858.40226264 1303358369363664 1483210875.41792264 1483210875.38906464
1303359759823964 1483210859.40215864 1483210859.40222064 1303359804086164 1483210876.41996364 1483210876.38906464
1303361191632464 1483210860.40197364 1483210860.40202364 1303361232722664 1483210877.41775564 1483210877.38907064
1303362623436664 1483210861.40200964 1483210861.40206264 1303362667981764 1483210878.42017264 1483210878.38907464
1303364053810964 1483210862.40135464 1483210862.40142464 1303364096263364 1483210879.41771564 1483210879.38807964
1303365485613864 1483210863.40105064 1483210863.40110364 1303365530806264 1483210880.41963264 1483210880.38808264
1303379805083364 1483210873.40235664 1483210873.40252764 1303379849399464 1483210890.42005264 1483210890.38911764
1303381236950464 1483210874.40248264 1483210874.40266164 1303381283578964 1483210891.42171864 1483210891.38916564
1303382667255064 1483210875.40105864 1483210875.40110364 1303382712397364 1483210892.41963664 1483210892.38812264
1303384100497964 1483210876.40217364 1483210876.40235164 1303384142108964 1483210893.41817864 1483210893.38913064
1303385532304264 1483210877.40214864 1483210877.40220964 1303385576471264 1483210894.41996964 1483210894.38913564
1303388395904964 1483210879.40229064 1483210879.40234264 1303388440369464 1483210896.42017864 1483210896.38913864
1303389826283364 1483210880.40107664 1483210880.40112564 1303389866504864 1483210897.41622364 1483210897.38814564
1303391259516664 1483210881.40213164 1483210881.40218164 1303391303908564 1483210898.42013664 1483210898.38914864
1303392689886864 1483210882.40121764 1483210882.40127964 1303392732369664 1483210899.41780664 1483210899.38815064
1303394123121964 1483210883.40305264 1483210883.40321864 1303394167447764 1483210900.42009764 1483210900.38915364
1303395554930864 1483210884.40201864 1483210884.40207164 1303395602525264 1483210901.42238764 1483210901.38916064
1303396986747564 1483210885.40232364 1483210885.40236764 1303397028661864 1483210902.41843264 1483210902.38917364
1303398418596364 1483210886.40218964 1483210886.40236864 1303398465527464 1483210903.42197264 1483210903.38920764
1303399848908664 1483210887.40119564 1483210887.40132364 1303399891663164 1483210904.41801664 1483210904.38816964
1303401280712964 1483210888.40233964 1483210888.40240464 1303401329245864 1483210905.42205564 1483210905.38817364
1303402713949164 1483210889.40214664 1483210889.40220364 1303402755381164 1483210906.41810064 1483210906.38917764
1303404145754464 1483210890.40239164 1483210890.40245164 1303404193322864 1483210907.42239064 1483210907.38918264
1303405577559164 1483210891.40250864 1483210891.40268364 1303405619278464 1483210908.41831064 1483210908.38918664
1303407009361664 1483210892.40202364 1483210892.40207564 1303407056145664 1483210909.42185064 1483210909.38918964
1303408439734864 1483210893.40109864 1483210893.40125964 1303408482640164 1483210910.41814464 1483210910.38819364
1303409872970964 1483210894.40252464 1483210894.40259464 1303409919505764 1483210911.42168464 1483210911.38919764
1303422759207064 1483210903.40215464 1483210903.40231764 1303422801227364 1483210920.41856464 1483210920.38923064
1303424191011964 1483210904.40219164 1483210904.40226364 1303424235590764 1483210921.42035564 1483210921.38923464
1303425622816964 1483210905.40229664 1483210905.40234464 1303425664229164 1483210922.41814864 1483210922.38923964
1303427054618864 1483210906.40232164 1483210906.40249964 1303427099486864 1483210923.42056464 1483210923.38924164
1303428486421364 1483210907.40235764 1483210907.40249364 1303428527767464 1483210924.41810664 1483210924.38924464
1303429916795064 1483210908.40121364 1483210908.40127964 1303429962310364 1483210925.42002364 1483210925.38824864
1303431348603464 1483210909.40120964 1483210909.40135964 1303431392023064 1483210926.41856664 1483210926.38825564
1303432781837664 1483210910.40220464 1483210910.40224964 1303432826386164 1483210927.42035764 1483210927.38925864
1303434212274264 1483210911.40130964 1483210911.40145564 1303434255920164 1483210928.41877564 1483210928.38830664
1303435644011964 1483210912.40141664 1483210912.40147064 1303435690460464 1483210929.42069064 1483210929.38826464
1303437077258364 1483210913.40251164 1483210913.40266664 1303437118743164 1483210930.41823564 1483210930.38927564
1303438509057864 1483210914.40228764 1483210914.40235764 1303438554000164 1483210931.42065064 1483210931.38927564
1303439940857164 1483210915.40232264 1483210915.40237364 1303439979241364 1483210932.41607064 1483210932.38927664
1303441372661964 1483210916.40212764 1483210916.40218464 1303441417361064 1483210933.42048464 1483210933.38928064
1303442804467364 1483210917.40212364 1483210917.40217464 1303442843136364 1483210934.41627864 1483210934.38928464
1303444236269064 1483210918.40249964 1483210918.40256164 1303444280724864 1483210935.42032164 1483210935.38928764
1303445668127564 1483210919.40258564 1483210919.40276364 1303445715440864 1483210936.42235964 1483210936.38932864
1303447098446464 1483210920.40133064 1483210920.40137564 1303447141575864 1483210937.41840364 1483210937.38829564
1303448530253464 1483210921.40134664 1483210921.40153264 1303448570932064 1483210938.41669764 1483210938.38830064
1303449962053264 1483210922.40117264 1483210922.40122264 1303450006544664 1483210939.41936164 1483210939.38830164
1303451393854564 1483210923.40126764 1483210923.40132764 1303451434111464 1483210940.41640564 1483210940.38830364
1303452827092664 1483210924.40251364 1483210924.40257064 1303452869011564 1483210941.41857164 1483210941.38930864
1303468575507164 1483210935.40159564 1483210935.40164164 1303468621252664 1483210952.42028364 1483210952.38835064
1303470008801464 1483210936.40271064 1483210936.40286564 1303470050960764 1483210953.41882664 1483210953.38939564
1303471440607564 1483210937.40232664 1483210937.40237464 1303471485322864 1483210954.42061664 1483210954.38940064
1303472870981764 1483210938.40137164 1483210938.40153664 1303472913962964 1483210955.41841064 1483210955.38840564
1303474302777464 1483210939.40135864 1483210939.40141264 1303474349399164 1483210956.42095164 1483210956.38840364
1303475734529164 1483210940.40116364 1483210940.40121164 1303475777679964 1483210957.41849464 1483210957.38837064
1303477167825964 1483210941.40246864 1483210941.40253064 1303477212042164 1483210958.42028564 1483210958.38941664
1303478598143164 1483210942.40134564 1483210942.40148664 1303478641935664 1483210959.41895464 1483210959.38838264
1303480031369464 1483210943.40237064 1483210943.40242164 1303480076296764 1483210960.42074364 1483210960.38937964
1303481463234864 1483210944.40245664 1483210944.40260864 1303481505650564 1483210961.41903564 1483210961.38942664
1303482893548964 1483210945.40147164 1483210945.40151864 1303482940373164 1483210962.42107864 1483210962.38838964
1303484325356164 1483210946.40150764 1483210946.40157464 1303484368654164 1483210963.41862164 1483210963.38839564
1303485757209264 1483210947.40172264 1483210947.40177364 1303485803735064 1483210964.42091264 1483210964.38843364
1303487190394064 1483210948.40240864 1483210948.40255564 1303487229331064 1483210965.41658164 1483210965.38940064
1303488622258964 1483210949.40248364 1483210949.40265464 1303488667091864 1483210966.42074564 1483210966.38944664
1303490052626064 1483210950.40130964 1483210950.40135264 1303490093229764 1483210967.41679164 1483210967.38844764
1303491484374264 1483210951.40135564 1483210951.40142964 1303491530811564 1483210968.42083064 1483210968.38841264
1303492916179764 1483210952.40168164 1483210952.40182464 1303492957126164 1483210969.41700064 1483210969.38841664
1303494349412964 1483210953.40268664 1483210953.40277464 1303494394708764 1483210970.42103964 1483210970.38941864
1303495781270864 1483210954.40247164 1483210954.40263764 1303495821200164 1483210971.41733364 1483210971.38945964
1303497211646664 1483210955.40155864 1483210955.40160564 1303497255563864 1483210972.41912464 1483210972.38846664
1303498643438364 1483210956.40138464 1483210956.40144864 1303498684202864 1483210973.41691864 1483210973.38846164
1303510097828064 1483210964.40155964 1483210964.40161264 1303510138538164 1483210981.41687964 1483210981.38846164
1303511529632464 1483210965.40137464 1483210965.40142064 1303511572903664 1483210982.41867264 1483210982.38846464
1303512961432864 1483210966.40147964 1483210966.40164864 1303513002613764 1483210983.41721364 1483210983.38846664
1303514394727464 1483210967.40241564 1483210967.40246964 1303514438227464 1483210984.41987864 1483210984.38951164
1303515826472364 1483210968.40250164 1483210968.40266264 1303515871339264 1483210985.42079564 1483210985.38947364
1303517258394564 1483210969.40278764 1483210969.40289764 1303517300694564 1483210986.41908764 1483210986.38955964
1303518688706164 1483210970.40168264 1483210970.40172964 1303518729332464 1483210987.41688064 1483210987.38852064
1303520120454264 1483210971.40148764 1483210971.40166664 1303520163876064 1483210988.41879764 1483210988.38848564
1303521553756364 1483210972.40255464 1483210972.40262264 1303521599132964 1483210989.42121364 1483210989.38953564
1303522984067564 1483210973.40147964 1483210973.40164464 1303523027951564 1483210990.41913264 1483210990.38849664
1303524417303764 1483210974.40269464 1483210974.40285764 1303524463029564 1483210991.42142264 1483210991.38950064
1303525849107064 1483210975.40267064 1483210975.40271564 1303525891667964 1483210992.41921564 1483210992.38950364
1303527279476964 1483210976.40144764 1483210976.40151264 1303527320308464 1483210993.41700964 1483210993.38850564
1303528712774164 1483210977.40257264 1483210977.40264464 1303528755565064 1483210994.41942464 1483210994.38955264
1303530144516864 1483210978.40258764 1483210978.40273664 1303530190107264 1483210995.42134064 1483210995.38951364
1303531574892164 1483210979.40145364 1483210979.40163064 1303531618925464 1483210996.41925864 1483210996.38851964
1303534438554264 1483210981.40182464 1483210981.40200664 1303534482285664 1483210998.41909264 1483210998.38856364
1303535870354864 1483210982.40158064 1483210982.40163164 1303535917007464 1483210999.42113364 1483210999.38856564
1303537302103264 1483210983.40143564 1483210983.40160164 1303537346360164 1483211000.41942664 1483211000.38853064
1303538735338364 1483210984.40256064 1483210984.40266964 1303538781798864 1483211001.42196764 1483211001.38953364
1303540167149164 1483210985.40253764 1483210985.40258564 1303540207037964 1483211002.41738764 1483211002.38954164
1303541597517064 1483210986.40192264 1483210986.40209164 1303541644439564 1483211003.42130064 1483211003.38854264
1303543030756964 1483210987.40288864 1483210987.40295964 1303543070756664 1483211004.41747164 1483211004.38954864
1303557347366564 1483210997.40185464 1483210997.40191364 1303557388452164 1483211014.41726664 1483211014.38858664
1303560210971264 1483210999.40175664 1483210999.40181064 1303560252706564 1483211016.41772564 1483211016.38859164
1303561642840564 1483211000.40156164 1483211000.40160764 1303561686709364 1483211017.41926664 1483211017.38864064
1303563074580864 1483211001.40165664 1483211001.40183264 1303563115529164 1483211018.41718564 1483211018.38860064
1303564506388364 1483211002.40162364 1483211002.40167064 1303564550966064 1483211019.41972564 1483211019.38860664
1303565938249664 1483211003.40199864 1483211003.40216364 1303565979602064 1483211020.41751764 1483211020.38864964
1303567369990464 1483211004.40154464 1483211004.40159764 1303567414326264 1483211021.41955964 1483211021.38860964
1303568800364064 1483211005.40067964 1483211005.40072664 1303568843501864 1483211022.41772764 1483211022.38761464
1303570233599664 1483211006.40138664 1483211006.40143764 1303570277685664 1483211023.41939464 1483211023.38861764
1303571665404364 1483211007.40171164 1483211007.40176664 1303571707216164 1483211024.41780964 1483211024.38862264
1303573097209864 1483211008.40166664 1483211008.40181064 1303573141402564 1483211025.41947764 1483211025.38862664
1303574527587564 1483211009.40084264 1483211009.40093864 1303574570220564 1483211026.41739564 1483211026.38763464
1303575960877064 1483211010.40158764 1483211010.40164364 1303576005298964 1483211027.41968664 1483211027.38867464
1303577392622164 1483211011.40170364 1483211011.40178264 1303577434117364 1483211028.41760464 1483211028.38863764
1303578824427864 1483211012.40154864 1483211012.40161264 1303578868660964 1483211029.41952164 1483211029.38864264
1303580256227164 1483211013.40160464 1483211013.40167464 1303580294437864 1483211030.41531564 1483211030.38864364
1303581688037664 1483211014.40191064 1483211014.40208364 1303581732198364 1483211031.41947964 1483211031.38865164
1303583119892564 1483211015.40190664 1483211015.40194864 1303583166919464 1483211032.42152164 1483211032.38869064
